Index,Baseline,Model I,Model II
728,[4.],9,0
729,[5.],7,0
730,[1.],5,9
731,[0.],1,0
732,[3.],9,0
733,[4.],1,0
734,[1.],0,0
735,[4.],0,0
736,[8.],7,0
737,[0.],0,0
738,[1.],1,1
739,[5.],7,7
740,[6.],7,5
741,[3.],7,7
742,[3.],9,8
743,[7.],7,9
744,[4.],1,0
745,[4.],7,7
746,[6.],4,0
747,[5.],6,0
748,[2.],2,7
749,[4.],3,0
750,[1.],9,0
751,[8.],0,0
752,[9.],8,8
753,[9.],1,1
754,[4.],2,2
755,[4.],7,0
756,[6.],9,6
757,[0.],8,0
758,[4.],8,0
759,[3.],9,1
760,[3.],7,0
761,[5.],0,0
762,[8.],0,0
763,[5.],0,0
764,[8.],1,1
765,[4.],2,2
766,[3.],7,5
767,[8.],7,0
768,[4.],9,2
769,[2.],8,0
770,[1.],1,0
771,[6.],9,1
772,[4.],1,6
773,[4.],7,0
774,[0.],2,0
775,[6.],7,0
776,[1.],9,0
777,[6.],3,8
778,[4.],6,0
779,[6.],1,6
780,[2.],9,0
781,[1.],1,1
782,[6.],7,7
783,[6.],7,0
784,[6.],7,9
785,[0.],8,0
786,[9.],9,0
787,[8.],8,0
788,[4.],0,0
789,[1.],8,0
790,[9.],0,0
791,[9.],1,0
792,[0.],1,0
793,[5.],7,0
794,[4.],0,7
795,[2.],4,9
796,[6.],5,0
797,[4.],0,9
798,[4.],9,9
799,[4.],0,0
800,[1.],7,7
801,[1.],1,1
802,[0.],1,2
803,[2.],9,0
804,[4.],0,0
805,[6.],7,2
806,[8.],4,0
807,[4.],2,2
808,[4.],9,2
809,[8.],2,0
810,[0.],0,0
811,[3.],2,1
812,[4.],7,7
813,[4.],7,2
814,[8.],8,0
815,[1.],8,0
816,[4.],1,1
817,[4.],5,5
818,[4.],8,0
819,[4.],1,0
820,[8.],8,9
821,[5.],2,0
822,[1.],0,0
823,[8.],8,0
824,[4.],7,5
825,[4.],0,0
826,[6.],0,0
827,[4.],1,0
828,[5.],7,5
829,[9.],1,0
830,[1.],1,0
831,[5.],5,8
832,[0.],2,0
833,[6.],5,5
834,[4.],2,2
835,[8.],2,9
836,[0.],8,0
837,[4.],5,7
838,[4.],9,9
839,[0.],2,2
840,[1.],5,7
841,[8.],0,0
842,[4.],7,7
843,[4.],9,0
844,[6.],5,1
845,[1.],8,0
846,[6.],8,0
847,[0.],0,0
848,[4.],1,0
849,[4.],8,0
850,[6.],5,5
851,[3.],9,1
852,[8.],5,0
853,[1.],1,1
854,[0.],0,0
855,[8.],9,0
856,[7.],7,7
857,[0.],8,0
858,[4.],6,0
859,[9.],1,0
860,[4.],7,0
861,[6.],1,0
862,[1.],9,0
863,[0.],2,0
864,[0.],0,0
865,[1.],1,1
866,[1.],1,0
867,[0.],7,0
868,[0.],0,0
869,[4.],1,1
870,[3.],1,9
871,[1.],1,1
872,[1.],0,0
873,[0.],4,0
874,[1.],3,0
875,[8.],8,0
876,[4.],2,0
877,[0.],5,5
878,[8.],7,0
879,[4.],5,0
880,[0.],0,0
881,[2.],1,0
882,[0.],0,0
883,[9.],8,1
884,[9.],8,0
885,[0.],1,0
886,[0.],9,0
887,[4.],9,0
888,[0.],8,0
889,[4.],5,0
890,[1.],1,0
891,[6.],6,2
892,[0.],7,7
893,[9.],0,0
894,[9.],9,1
895,[1.],9,1
896,[3.],5,0
897,[4.],2,0
898,[6.],5,7
899,[5.],5,5
900,[6.],5,0
901,[4.],3,8
902,[4.],1,6
903,[3.],5,5
904,[8.],8,0
905,[0.],5,0
906,[1.],8,1
907,[1.],9,0
908,[8.],0,0
909,[1.],1,0
910,[6.],7,5
911,[5.],3,0
912,[9.],0,0
913,[4.],0,0
914,[6.],0,0
915,[5.],9,0
916,[9.],7,0
917,[8.],8,2
918,[0.],8,0
919,[4.],0,0
920,[5.],0,0
921,[1.],9,0
922,[3.],0,0
923,[6.],1,9
924,[1.],9,0
925,[1.],5,5
926,[3.],8,0
927,[5.],2,0
928,[5.],0,0
929,[0.],8,0
930,[4.],3,0
931,[6.],0,0
932,[1.],8,0
933,[3.],9,5
934,[7.],7,7
935,[9.],2,5
936,[0.],8,8
937,[2.],9,5
938,[4.],1,1
939,[1.],8,0
940,[3.],9,1
941,[6.],5,9
942,[6.],7,5
943,[6.],7,2
944,[4.],8,0
945,[0.],7,0
946,[0.],0,0
947,[1.],1,1
948,[6.],1,0
949,[1.],1,0
950,[0.],1,0
951,[9.],9,1
952,[4.],6,2
953,[8.],1,0
954,[4.],1,0
955,[4.],7,9
956,[0.],0,0
957,[9.],7,8
958,[5.],7,7
959,[8.],8,0
960,[5.],9,9
961,[4.],1,1
962,[5.],1,1
963,[4.],1,0
964,[3.],5,5
965,[4.],3,0
966,[0.],0,0
967,[8.],7,0
968,[8.],1,1
969,[1.],7,0
970,[8.],8,0
971,[6.],9,5
972,[4.],7,5
973,[1.],1,1
974,[0.],7,0
975,[2.],8,0
976,[1.],0,0
977,[8.],8,0
978,[1.],9,1
979,[3.],9,1
980,[6.],5,0
981,[0.],8,0
982,[1.],9,5
983,[4.],9,0
984,[1.],7,7
985,[1.],8,0
986,[8.],5,5
987,[8.],1,0
988,[8.],2,0
989,[0.],0,0
990,[1.],1,1
991,[1.],5,9
992,[0.],0,0
993,[0.],1,0
994,[6.],5,5
995,[4.],3,0
996,[9.],8,0
997,[8.],1,0
998,[6.],7,0
999,[8.],8,0
1000,[0.],3,5
1001,[1.],0,0
1002,[3.],8,0
1003,[2.],7,0
1004,[8.],0,0
1005,[6.],1,1
1006,[6.],1,1
1007,[8.],1,0
1008,[1.],0,0
1009,[4.],7,6
1010,[0.],0,0
1011,[0.],8,0
1012,[6.],1,1
1013,[9.],7,0
1014,[4.],0,9
1015,[4.],8,2
1016,[1.],9,1
1017,[1.],1,6
1018,[0.],0,0
1019,[0.],4,0
1020,[8.],1,0
1021,[4.],1,1
1022,[0.],0,0
1023,[0.],7,0
1024,[8.],7,0
1025,[0.],9,5
1026,[6.],1,0
1027,[3.],0,0
1028,[8.],5,0
1029,[4.],1,0
1030,[9.],3,9
1031,[0.],9,0
1032,[6.],4,2
1033,[2.],3,8
1034,[1.],5,5
1035,[1.],9,5
1036,[4.],0,0
1037,[8.],7,0
1038,[0.],2,2
1039,[4.],7,2
1040,[1.],1,5
1041,[8.],5,5
1042,[4.],0,0
1043,[0.],0,0
1044,[8.],8,0
1045,[9.],5,9
1046,[4.],5,5
1047,[8.],8,0
1048,[3.],9,1
1049,[4.],9,1
1050,[0.],2,7
1051,[4.],1,0
1052,[4.],8,0
1053,[3.],5,5
1054,[8.],1,0
1055,[2.],0,0
1056,[5.],7,9
1057,[3.],1,0
1058,[3.],1,1
1059,[8.],8,0
1060,[1.],9,7
1061,[8.],1,0
1062,[1.],7,8
1063,[6.],9,5
1064,[9.],1,0
1065,[6.],8,0
1066,[6.],1,1
1067,[0.],1,0
1068,[8.],9,0
1069,[4.],6,6
1070,[6.],1,8
1071,[6.],1,6
1072,[4.],8,0
1073,[4.],7,7
1074,[4.],7,0
1075,[0.],8,0
1076,[0.],8,0
1077,[0.],0,0
1078,[9.],0,0
1079,[9.],1,0
1080,[6.],1,9
1081,[4.],7,5
1082,[8.],1,0
1083,[4.],5,0
1084,[0.],0,0
1085,[6.],7,5
1086,[4.],7,2
1087,[5.],2,0
1088,[6.],9,5
1089,[6.],9,6
1090,[0.],8,0
1091,[8.],8,0
1092,[6.],3,9
1093,[0.],0,0
1094,[1.],7,5
1095,[4.],9,2
1096,[9.],7,7
1097,[6.],4,0
1098,[3.],7,1
1099,[5.],8,0
1100,[8.],9,0
1101,[0.],0,0
1102,[0.],8,0
1103,[0.],0,0
1104,[1.],9,0
1105,[2.],8,0
1106,[6.],9,1
1107,[3.],7,0
1108,[4.],1,2
1109,[8.],1,0
1110,[9.],2,0
1111,[0.],8,0
1112,[1.],7,2
1113,[0.],0,0
1114,[8.],8,9
1115,[4.],1,1
1116,[5.],2,8
1117,[4.],9,5
1118,[4.],7,9
1119,[5.],7,7
1120,[4.],1,5
1121,[4.],3,5
1122,[5.],8,0
1123,[6.],8,0
1124,[8.],0,0
1125,[6.],1,0
1126,[0.],0,0
1127,[8.],8,0
1128,[1.],3,9
1129,[5.],1,0
1130,[8.],0,0
1131,[8.],9,1
1132,[6.],8,0
1133,[9.],1,0
1134,[8.],8,0
1135,[5.],5,0
1136,[8.],9,0
1137,[9.],0,0
1138,[1.],9,5
1139,[0.],1,0
1140,[6.],1,0
1141,[8.],9,1
1142,[8.],8,0
1143,[7.],2,0
1144,[9.],5,0
1145,[4.],7,0
1146,[4.],7,0
1147,[8.],8,0
1148,[6.],3,5
1149,[3.],9,0
1150,[6.],0,0
1151,[4.],7,2
1152,[4.],1,0
1153,[8.],8,0
1154,[4.],1,0
1155,[9.],0,0
1156,[1.],8,0
1157,[7.],5,1
1158,[3.],1,1
1159,[0.],8,0
1160,[8.],8,0
1161,[4.],1,0
1162,[4.],7,7
1163,[5.],2,5
1164,[0.],8,0
1165,[8.],0,0
1166,[5.],8,8
1167,[4.],2,0
1168,[5.],7,0
1169,[1.],7,0
1170,[0.],7,2
1171,[6.],9,9
1172,[8.],5,0
1173,[9.],1,0
1174,[0.],0,0
1175,[6.],1,9
1176,[6.],1,8
1177,[3.],9,1
1178,[2.],2,2
1179,[1.],7,5
1180,[1.],7,9
1181,[3.],8,1
1182,[8.],1,0
1183,[0.],8,0
1184,[4.],0,0
1185,[1.],1,0
1186,[4.],4,0
1187,[4.],1,0
1188,[8.],4,0
1189,[4.],0,0
1190,[1.],1,1
1191,[1.],1,1
1192,[5.],7,0
1193,[4.],2,5
1194,[0.],1,0
1195,[0.],0,0
1196,[1.],2,0
1197,[0.],0,0
1198,[7.],7,7
1199,[6.],9,1
1200,[8.],8,0
1201,[4.],7,9
1202,[9.],5,5
1203,[8.],9,0
1204,[6.],5,6
1205,[0.],0,0
1206,[8.],1,1
1207,[8.],9,0
1208,[4.],9,8
1209,[6.],7,7
1210,[8.],1,0
1211,[4.],0,0
1212,[6.],1,1
1213,[8.],8,0
1214,[5.],0,0
1215,[4.],7,7
1216,[0.],8,1
1217,[8.],2,0
1218,[8.],8,0
1219,[5.],7,0
1220,[2.],0,0
1221,[8.],8,9
1222,[8.],1,1
1223,[0.],0,0
1224,[4.],8,0
1225,[6.],5,5
1226,[6.],9,9
1227,[5.],9,7
1228,[4.],8,0
1229,[3.],1,1
1230,[0.],0,0
1231,[1.],1,1
1232,[0.],1,1
1233,[8.],0,0
1234,[1.],1,1
1235,[4.],0,0
1236,[1.],6,0
1237,[0.],0,0
1238,[6.],1,1
1239,[5.],0,0
1240,[1.],5,5
1241,[0.],7,0
1242,[1.],9,1
1243,[5.],8,0
1244,[6.],7,5
1245,[6.],0,0
1246,[3.],9,5
1247,[1.],2,0
1248,[8.],7,0
1249,[4.],0,5
1250,[1.],9,5
1251,[8.],9,5
1252,[3.],3,5
1253,[4.],1,1
1254,[0.],5,0
1255,[8.],0,0
1256,[0.],8,8
1257,[4.],3,2
1258,[4.],9,0
1259,[8.],8,0
1260,[8.],8,1
1261,[8.],8,0
1262,[9.],0,0
1263,[8.],8,0
1264,[3.],8,0
1265,[8.],9,1
1266,[8.],8,0
1267,[4.],7,0
1268,[5.],1,0
1269,[7.],3,5
1270,[1.],9,1
1271,[0.],8,0
1272,[1.],2,0
1273,[4.],6,2
1274,[6.],5,0
1275,[5.],9,2
1276,[8.],9,1
1277,[6.],8,0
1278,[5.],0,2
1279,[0.],2,5
1280,[5.],7,9
1281,[8.],1,0
1282,[8.],8,0
1283,[8.],1,1
1284,[1.],1,0
1285,[6.],9,0
1286,[6.],8,0
1287,[8.],0,0
1288,[1.],1,1
1289,[8.],1,0
1290,[1.],5,5
1291,[0.],9,0
1292,[6.],1,9
1293,[4.],0,1
1294,[0.],0,0
1295,[0.],0,0
1296,[0.],4,9
1297,[0.],2,0
1298,[8.],9,1
1299,[9.],9,0
1300,[1.],1,0
1301,[3.],9,1
1302,[5.],5,9
1303,[6.],0,2
1304,[6.],0,0
1305,[1.],9,1
1306,[4.],1,0
1307,[0.],4,0
1308,[6.],8,5
1309,[4.],0,0
1310,[8.],8,0
1311,[0.],8,0
1312,[6.],9,0
1313,[8.],9,0
1314,[8.],1,0
1315,[0.],7,0
1316,[1.],7,5
1317,[1.],9,9
1318,[3.],3,0
1319,[9.],0,0
1320,[2.],7,7
1321,[1.],8,5
1322,[0.],9,9
1323,[8.],1,0
1324,[9.],0,0
1325,[4.],8,5
1326,[4.],0,0
1327,[3.],1,6
1328,[0.],7,0
1329,[4.],9,0
1330,[8.],0,0
1331,[8.],3,0
1332,[8.],8,0
1333,[8.],9,0
1334,[0.],2,2
1335,[0.],7,0
1336,[2.],6,0
1337,[2.],7,0
1338,[1.],1,1
1339,[6.],5,9
1340,[0.],8,0
1341,[6.],0,0
1342,[3.],1,5
1343,[0.],9,0
1344,[6.],7,9
1345,[4.],0,0
1346,[6.],2,0
1347,[8.],9,8
1348,[3.],9,1
1349,[1.],8,0
1350,[6.],1,0
1351,[9.],7,7
1352,[8.],9,8
1353,[3.],2,0
1354,[4.],1,1
1355,[4.],3,9
1356,[4.],0,8
1357,[8.],9,1
1358,[8.],8,1
1359,[1.],9,9
